Intensity.column;Digest.stage;Yogurt;Replicate
Intensity QR188_Y1G120_1;G120;Y1;1
Intensity QR189_Y1G120_2;G120;Y1;2
Intensity QR190_Y1G120_3;G120;Y1;3
Intensity QR191_Y1I120_1;I120;Y1;1
Intensity QR192_Y1I120_2;I120;Y1;2
Intensity QR193_Y1I120_3;I120;Y1;3
Intensity QR194_Y2G120_1;G120;Y2;1
Intensity QR195_Y2G120_2;G120;Y2;2
Intensity QR196_Y2G120_3;G120;Y2;3
Intensity QR197_Y2I120_1;I120;Y2;1
Intensity QR198_Y2I120_2;I120;Y2;2
Intensity QR199_Y2I120_3;I120;Y2;3
Intensity QR200_Y3G120_1;G120;Y3;1
Intensity QR201_Y3G120_2;G120;Y3;2
Intensity QR202_Y3G120_3;G120;Y3;3
Intensity QR203_Y3I120_1;I120;Y3;1
Intensity QR204_Y3I120_2;I120;Y3;2
Intensity QR205_Y3I120_3;I120;Y3;3
